text,label
"PPDAI Group EPS misses by $0.0452, misses on revenue",0
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… ,2
Sentiment among U.S. small businesses collapsed in March by the most on record  ,0
Stock Market Update: Amazon and Microsoft hit new highs,1
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings ,0
$D - Dominion Energy Q4 2019 Earnings Preview ,2
Post Holdings -4% after earnings miss,0
"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation) ",0
"Japanese shares fall led by IT sector, as Trump warns of more tariffs",0
$OIS - Waning Pricing Power Could Stymie Oil States.  #finance #stockmarket #economy,0
UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,1
"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",0
GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… ,0
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook ",1
Fresh tensions over USMCA enforcement?,2
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… ,2
Roku -5.1% after filing to offer up to 1M shares,0
Gold rises  ,1
Athenex down 17% on oral paclitaxel data,0
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1
National Oilwell Varco EPS of -$1.01,0
Why Visa's Stock Price Could Keep Rising,1
Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  ,1
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… ,1
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0
"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds ",1
$BEVFF - Diversified Royalty cuts dividend by ~14% ,0
"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak ",0
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… ",0
$ENR - Energizer shakes off JPMorgan's bear call ,1
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1
Gm wins key legal victory over pre-bankruptcy liability,1
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0
The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,2
Lupin reports Q3 results,2
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,0
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports  ,0
Amazon investors ignore these facts in the $1 trillion market cap frenzy  by @BrianSozzi ,2
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0
Retail sales falls short of expectation,0
"No, The Fed Won't ""Save The Market"" - Here's Why  ",0
"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… ",2
"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last ",0
"Mike Sievert to become T-Mobile CEO on May 1, 2020",2
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener  ,1
NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing ,2
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1
$PRTY - Moody's turns negative on Party City ,0
Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0
added $MRK Feb 90/Dec 90.50 Call Diagonals,1
The Dow is down more than 500 points as Friday's selloff intensifies ,0
Google Stadia review: The game streaming service works — but it’s missing key features,2
"Ford recalls 262,000 pickup trucks with defective tailgate latches ",0
Got a tip? Click for a secure and anonymous link to Bloomberg reporters  ,2
IBP scoops up Premier Building Supply,2
"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",2
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,2
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener  ,1
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0
$GOOS - Baird bullish on beat-up Canada Goose ,1
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation ,1
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… ,2
UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1
CBS and Viacom to close merger on Dec. 4,2
Options Trader Bets on Monster Micron Move,2
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0
$SAN: Deutsche Bank cuts to Hold,0
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours ,1
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… ,1
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't ",2
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1
$RILY - B. Riley offers $50M of senior notes ,2
$WORK - Slack -5% after statement on IBM ,0
This Is Why Peloton Stock Remains a Buy,1
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2
The Least Expensive Car Of 2019,2
Corporate venture capital deals hit new record as banks invest in fintech competitors ,1
"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% ",1
"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1
New York Mortgage Trust sinks 2.7% after announcing capital raise,0
"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",0
"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… ",2
U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1
Stock Market Update: S&P 500 financials sector up more than 4% this month,1
Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… ,1
J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1
$ALGN - Align loses patent case against 3Shape ,0
"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… ",0
Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1
Every Bubble Eventually Finds Its Pin ,0
$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s.  #investing #markets #economy,0
U.S. factory and services activity quicken in November: Markit  ,1
BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1
"EasyJet requests draw down of $500 million credit facility, explores more funding  ",2
US Proved Oil & Gas Reserves Hit New Record High,0
China M&A Bankers Face Another Grim Year,0
The U.S. budget deficit widened in November to $208.8 billion ,0
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue ",1
Argo Group gains 2.2% after moving to refresh board,1
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling ,0
'Bloomberg The Open' Full Show (12/13/2019),2
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2
Northeast Community Bancorp reports Q4 results,2
"Euroseas EPS beats by $0.02, beats on revenue",1
LiveXLive +23% on Samsung tie-up,1
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg ,1
"$AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa… ",1
Co-Diagnostics up 36% on coronavirus test sales,1
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view ",1
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… ,2
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1
Santa Claus rally,1
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c ,1
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener  ,1
Three stocks to buy during the coronavirus crash - besides the usual suspects ,2
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1
T-Mobile said a hacker gained access to limited information contained in prepaid accounts ,0
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show ",2
Oil rises for a second day as OPEC+ weighs coronavirus action,1
"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter  $GPS",1
$XLF $BAC $C - Fed fires a dud as financial sector plunges ,0
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… ,1
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0
Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,2
Free agent Antonio Brown says it&apos;s time to ghost white women,2
Next round of notable earnings,2
$MIST - Milestone Pharmaceuticals (MIST) Investor Presentation - Slideshow. Read more and get updates on any stock!… ,2
Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener  ,1
Stocks perk up after Fed decision ,1
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance ",0
New York Times sees Q1 ad revenue down about 10%,0
Just Energy (JE) Tops Q3 Earnings Estimates,1
Formula Systems acquires Unique Software Industries,2
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. ,1
Beach Energy declares AUD 1.00 dividend,2
Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer,2
Bank Hapoalim reports Q3 results,2
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue ",1
Brazil is losing one of its most reliable growth drivers as consumer demand plummets ,0
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.  #stocks #stockmarket #business,0
Amazon blames holiday delivery delays on winter storms and high demand ,0
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

",1
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0
"Sunniva President, Board Director Resign Weeks After CFO Departure",2
Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… ,0
"KL, CBAY among premarket losers",0
China braces for a wave of soured loans with a new bad-debt manager ,0
"Construction Partners EPS in-line, beats on revenue",1
Afya -3.4% on offering of class A common shares,0
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2
"China Delays Trade Statistics, Merges January and February Data",2
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2
"Zoom shares slip over security concerns, rising competition  ",0
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 ,1
OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… ,2
Auto parts supplier Prevent sues Volkswagen for suppressing competition,0
$CEIX - CONSOL Energy Q4 2019 Earnings Preview ,2
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",0
Stock Market Update: Stock market drifts in record territory,1
WeWork Faces Another Investigation Over Neumann,0
Adobe price target raised to $350 vs. $320 at Canaccord,1
Macy’s shares sink after date-breach reports,0
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2
Citigroup stock price target raised to $127 from $124 at Oppenheimer,1
"Dow closes about 102 points, 0.4%, lower",0
Macy's Q3 same-store sales down 3.5%,0
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener  ,2
Cantor sees 19% upside in J&J in premarket analyst action,1
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity ",0
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0
$SITC: Compass Point cuts to Sell,0
UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,1
"PJT Partners EPS beats by $0.11, beats on revenue",1
"QD, HEXO among premarket losers",0
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  ,2
Trevena refiles U.S. application for IV oliceridine; shares up 6%,1
Why Walmart and Target are still winning with consumers  by @DegrootMckenzie ,1
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector.  #finance #investing #stocks,1
$TAP: Barclays cuts to Equal Weight,0
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging ,0
Zimbabwe to the IMF: “Our fundamentals are now sound” ,1
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… ,2
"Tesla's stock falls again, extends pullback to 22%",0
The Bank of England's Term Funding Scheme... #Stock #MarketScreener  ,2
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... ",2
"Stock Market Update: Housing starts, building permits pick up in October",1
"New Jersey Resources EPS misses by $0.33, misses on revenue",0
PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,0
$STML: Alliance Global Partners starts at Buy ,1
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0
A Health Check of India Shadow Banks Points to Prolonged Trouble,0
Two More Bankers Arrested in Germany Over Tax Scandal Investigation,2
The Billionaire's Big Job of Restoring Aston Martin,2
Warren Buffett: Growth vs. Cash Generation,2
Survey: 1 in 6 shoppers are still paying off last year's holiday debt  by @SJAsymkos ,0
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",1
So Halsey needs a shower,2
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0
All three benchmarks trade in record territory,1
"NTSB cites Uber, driver in fatal crash",0
Euro pinned near 10-day lows as outlook bleak - SI ,0
Intelsat cut to Market Perform at Raymond James,0
B. Riley offers $50M of senior notes,2
Ford and McDonalds are teaming up to create car parts out of coffee beans ,2
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) ,0
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... ",1
"Cash is king, and these investors are hoarding it in case of a recession 
",2
Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001  ,0
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… ",1
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… ",1
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener  ,0
I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… ,2
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… ",2
"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1
S&P rises 5%  ,1
"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan ",1
China Risks Exporting Market Volatility Like Never Before,0
BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0
March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… ,0
$FTS - Fortis appoints David Hutchens as COO ,2
3 Leveraged Emerging Markets Traders Should Consider in Q1,2
Forescout expects deal to close in Q2,2
$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… ,2
Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0
Small U.S. businesses were already struggling. Then coronavirus hit  ,0
$DG 52-week high,1
New Media closes Gannett combination,2
Strong cash flow keeps Total's fourth-quarter net profit steady,1
NYC pension leader targets three utilities over emissions plans,2
$TOPS The world could soon run out of space to store oil. That may plunge prices below zero ,0
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  ,0
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener  ,0
Fox says cable ad revenue was hurt by impeachment coverage last quarter,0
"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… ",2
GE brings in shipper Maersk's CFO as finance chief,2
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.  #markets #finance #stocks",0
Stocks hit lows of the day as oil briefly plunges more than 9%  ,0
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M ,1
TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener  ,1
"The days of extraordinary market returns are over, says BlackRock ",0
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0
"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",2
Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener  ,2
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2
Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… ,2
"NBA should trim schedule to 68 games, says Washington University sports business director ",2
Stocks open higher as major indexes extend push into record territory,1
Halliburton started at buy with $26 stock price target at Deutsche Bank,1
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… ",2
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… ,2
Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia ,0
$UBER shares down 3.7% after company loses London licence over safety failures  ,0
"Albany EPS beats by $0.24, beats on revenue",1
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications ,0
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… ,2
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1
Trump calls meeting with Powell 'very good' and 'cordial',2
B. Riley prices upsized $115M offering of notes,2
"Oil nears three-month high as trade hopes, UK election lift sentiment",1
"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",0
"As Stocks Soar, Credit Markets Are Starting To CCCrack ",2
"Ahead of the election, Johnson and Corbyn will go head-to-head one final time ",2
China delays trade data; S&P cuts growth forecast,0
"Volkswagen cuts profit, sales forecasts as autos downturn bites",0
11 Foreign Stocks With The Lowest Earnings Multiples,2
"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion… ",1
New Dungeons & Dragons game announced,2
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1
Credit Woes Come Calling For The South Africa ETF,0
China central bank warns high financial risks amid rising economic headwinds - Reuters ,0
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1
$AAPL - Apple delays theatrical debut of 'The Banker' ,2
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… ",1
Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… ,1
"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",2
$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… ,1
Fed's Mester says central bank can watch and wait on interest rates,2
Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… ,2
Yields head lower despite strong economic numbers,2
Playtech warns it will miss earnings expectations ,0
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2
Is Zafgen Inc (ZFGN) A Good Stock To Buy?,2
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so ",1
There are 'a lot of predators' in the fashion industry: Kathy Ireland,2
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",2
"RMR Group EPS beats by $0.01, beats on revenue",1
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours ,0
WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0
Airbus dominates second day of Dubai show as Boeing wins MAX order,2
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus ",2
Inovalon’s stock renaissance returns CEO to the billionaire club ,2
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... ,2
ECB data show eurozone banks had weak profits before coronavirus ,0
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0
Total Halts Production at Normandy Refinery After Fire,2
Netflix downgraded to underperform at Wells Fargo,0
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1
ServiceNow stock up 4% on news it is joining the S&P 500,1
"David McCormick, the ex-Army Ranger set to take full command at Bridgewater ",2
Here's what has futures higher to kick off the holiday week ,1
New Zealand's resurgent housing market could get a rate-cut boost ,2
"Job Growth Surges In January, Beating Wall Street Expectations",1
"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says",0
SunPower's stock sinks after plans to sell 22 million shares to the public,0
10Y Yield LOD 1.7620%,0
$NTLA $EDIT $CRSP - Intellia up 5% on new data from CRSPR/Cas9 programs ,1
These three retail innovators challenge the conventional wisdom of brick and mortar ,2
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener  ",0
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… ,2
Inter Pipeline declares CAD 0.1425 dividend,2
Stock-index futures turn negative,0
"When companies buy their own shares, executives are quick to cash out  via @BW",2
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… ,1
Business tax payments will hit a record low this year,0
Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,0
Health insurance industry eyes federal aid amid coronavirus pandemic  by @AnjKhem and… ,2
NYSI buy signal that triggered last week remains modestly above the 8 EMA level ,1
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1
What to Watch When Micron Reports Wednesday,2
"95% Approval Rate in the Republican Party, a record! Thank you!",2
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… ,1
China's first-quarter smartphone sales may halve due to coronavirus: analysts,0
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1
"CoreSite Realty FFO misses by $0.01, misses on revenue",0
"U.S. Fed approves merger between BB&T, SunTrust Banks",2
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… ,1
"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… ",2
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. ,1
Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… ,2
Why Pinterest Earnings Were So Inspiring,1
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… ,2
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0
30-year Treasury yield plumbs key 2% support level ,0
Iconix Brand leads consumer gainers; Pitney Bowes leads the losers,2
WPT Industrial REIT declares $0.0633 dividend,2
Procter & Gamble looks to get well in healthcare,2
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1
$PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this… ,1
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1
"JUST IN: Slack shares halted for pending news.

",0
$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance ,0
"Tyson Foods EPS misses by $0.01, misses on revenue",0
The 16 most innovative new companies of the 2010s  by @ewolffmann ,2
Here's what has stocks surging midday: ,1
$TALKX: Market Briefing: Downshift ,0
Gloves Off In the Dem Primary,2
$COMDX: Metals Settlement Prices ,2
Oil companies warn Kansas City Fed there could be widespread insolvencies ,0
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances ,0
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener  ,0
General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener… ,2
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1
"$PRCP - Perceptron EPS misses by $0.02, misses on revenue ",0
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… ,0
"Ship Finance EPS misses by $0.18, misses on revenue",0
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1
Jobless claims hits 2.5 months high,0
"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… ",1
Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,2
"Next: Charles Amerischwab pays clients to trade on its platform, crushes E-Trade stock and then buys it 80% off.",2
Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener  ,2
Canadian regulator dismisses Catalyst request for cease trade order on Hudson's take private deal,2
CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… ,2
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0
This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic ,1
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance ",1
"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",2
Canadian Milk Giant Saputo Homes in on Dairy-Free Deal This Year,2
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments ,2
Match Group announces $500M senior notes offering,2
Penn National EPS of -$0.80,0
U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… ,1
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck'  ,2
"Virco Manufacturing EPS beats by $0.14, misses on revenue",2
What is the age of the ‘Instagram face’?,2
Factbox: M&As in vogue for luxury retailers seeking growth,2
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. ,1
This man is making millions selling testicular implants for everything from a dog to an elephant.… ,2
"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol ",2
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",1
$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading:  #finance #stocks #business,2
Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal  ,2
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… ",1
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… ",1
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0
"Stock Market Update: Stock market posts incremental gains, closes at new highs",1
Trendforce cuts iPhone estimate after Foxconn delay,0
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… ,2
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. ,1
Stock Market Update: AMD's price target raised to $47 at Cowen,1
AbbVie stock jumps 2.6% premarket,1
Liberty Global PLC maintained as buy with $32 price target at Benchmark,1
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… ,2
